DT_sched,Flight Distance,airline_type,year,holiday,first_dose_ct,series_complete_cnt,case_count_7day_avg,hosp_count_7day_avg,death_count_7day_avg,Seats,Region_Africa,Region_Asia,Region_Canada,Region_Europe,Region_Latin America & Caribbean,Region_USA-Midwest,Region_USA-Northeast,Region_USA-Pacific West,Region_USA-Plains,Region_USA-Southeast,Time Category_Afternoon,Time Category_Evening,Time Category_Morning,Time Category_Overnight,DOW_l_Friday,DOW_l_Monday,DOW_l_Saturday,DOW_l_Sunday,DOW_l_Thursday,DOW_l_Tuesday,DOW_l_Wednesday,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,ADG_II,ADG_III,ADG_IV,ADG_V,ADG_VI
2021-08-17 10:50:00,569,0,2021,0,12213705,11127765,1569,124,9,76,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-17 11:01:00,997,1,2021,0,12213705,11127765,1569,124,9,186,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-17 11:25:00,746,0,2021,0,12213705,11127765,1569,124,9,180,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-17 11:40:00,746,1,2021,0,12213705,11127765,1569,124,9,186,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-17 11:44:00,1504,1,2021,0,12213705,11127765,1569,124,9,182,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-17 12:15:00,7323,0,2021,0,12213705,11127765,1569,124,9,342,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2021-08-17 12:20:00,1008,0,2021,0,12213705,11127765,1569,124,9,76,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-17 12:59:00,488,0,2021,0,12213705,11127765,1569,124,9,76,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-17 13:18:00,937,1,2021,0,12213705,11127765,1569,124,9,228,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-17 13:30:00,5692,0,2021,0,12213705,11127765,1569,124,9,238,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2021-08-17 13:51:00,746,0,2021,0,12213705,11127765,1569,124,9,180,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-17 14:59:00,1008,0,2021,0,12213705,11127765,1569,124,9,76,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-17 15:15:00,488,0,2021,0,12213705,11127765,1569,124,9,76,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-17 16:10:00,746,0,2021,0,12213705,11127765,1569,124,9,180,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-17 16:35:00,4253,0,2021,0,12213705,11127765,1569,124,9,306,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2021-08-17 17:24:00,1065,1,2021,0,12213705,11127765,1569,124,9,228,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-17 17:35:00,3867,0,2021,0,12213705,11127765,1569,124,9,300,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2021-08-17 17:45:00,1008,0,2021,0,12213705,11127765,1569,124,9,76,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-17 17:55:00,3385,0,2021,0,12213705,11127765,1569,124,9,168,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-17 18:05:00,488,0,2021,0,12213705,11127765,1569,124,9,76,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-17 18:19:00,1085,1,2021,0,12213705,11127765,1569,124,9,186,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-17 18:53:00,200,1,2021,0,12213705,11127765,1569,124,9,182,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-17 18:55:00,746,0,2021,0,12213705,11127765,1569,124,9,180,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-17 19:08:00,937,1,2021,0,12213705,11127765,1569,124,9,186,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-17 20:10:00,1065,1,2021,0,12213705,11127765,1569,124,9,228,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-17 20:30:00,550,1,2021,0,12213705,11127765,1569,124,9,182,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-17 20:30:00,2601,0,2021,0,12213705,11127765,1569,124,9,160,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-17 20:35:00,4052,0,2021,0,12213705,11127765,1569,124,9,293,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2021-08-17 20:35:00,4052,0,2021,0,12213705,11127765,1569,124,9,293,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2021-08-17 21:08:00,1400,1,2021,0,12213705,11127765,1569,124,9,145,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-17 21:28:00,746,1,2021,0,12213705,11127765,1569,124,9,182,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-17 21:30:00,5692,0,2021,0,12213705,11127765,1569,124,9,238,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2021-08-17 21:30:00,5181,0,2021,0,12213705,11127765,1569,124,9,315,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2021-08-17 21:55:00,3946,0,2021,0,12213705,11127765,1569,124,9,236,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2021-08-17 22:19:00,937,1,2021,0,12213705,11127765,1569,124,9,186,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-17 22:55:00,4278,0,2021,0,12213705,11127765,1569,124,9,294,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2021-08-17 23:00:00,3385,0,2021,0,12213705,11127765,1569,124,9,168,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-17 23:55:00,4948,0,2021,0,12213705,11127765,1569,124,9,354,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2021-08-18 00:34:00,1608,1,2021,0,12247661,11149426,1577,120,9,186,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-18 05:00:00,1065,1,2021,0,12247661,11149426,1577,120,9,228,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-18 05:15:00,937,1,2021,0,12247661,11149426,1577,120,9,228,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-18 06:00:00,746,0,2021,0,12247661,11149426,1577,120,9,180,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-18 06:10:00,488,0,2021,0,12247661,11149426,1577,120,9,180,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-18 06:14:00,1546,1,2021,0,12247661,11149426,1577,120,9,186,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-18 06:25:00,1008,0,2021,0,12247661,11149426,1577,120,9,130,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-18 06:30:00,1085,1,2021,0,12247661,11149426,1577,120,9,186,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-18 07:15:00,746,0,2021,0,12247661,11149426,1577,120,9,180,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-18 07:30:00,1969,0,2021,0,12247661,11149426,1577,120,9,180,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-18 08:27:00,1608,1,2021,0,12247661,11149426,1577,120,9,182,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-18 08:35:00,746,0,2021,0,12247661,11149426,1577,120,9,160,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-18 08:35:00,1372,1,2021,0,12247661,11149426,1577,120,9,186,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-18 08:35:00,746,0,2021,0,12247661,11149426,1577,120,9,160,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-18 09:31:00,937,1,2021,0,12247661,11149426,1577,120,9,228,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-18 09:32:00,200,1,2021,0,12247661,11149426,1577,120,9,182,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-18 10:50:00,569,0,2021,0,12247661,11149426,1577,120,9,76,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-18 10:51:00,550,1,2021,0,12247661,11149426,1577,120,9,182,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-18 11:00:00,746,1,2021,0,12247661,11149426,1577,120,9,182,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-18 11:01:00,997,1,2021,0,12247661,11149426,1577,120,9,186,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-18 11:25:00,746,0,2021,0,12247661,11149426,1577,120,9,180,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-18 11:40:00,746,1,2021,0,12247661,11149426,1577,120,9,186,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-18 12:14:00,748,1,2021,0,12247661,11149426,1577,120,9,182,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-18 12:20:00,1008,0,2021,0,12247661,11149426,1577,120,9,76,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-18 12:59:00,488,0,2021,0,12247661,11149426,1577,120,9,76,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-18 13:51:00,746,0,2021,0,12247661,11149426,1577,120,9,180,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-18 14:00:00,937,1,2021,0,12247661,11149426,1577,120,9,228,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-18 14:24:00,1400,1,2021,0,12247661,11149426,1577,120,9,145,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-18 14:59:00,1008,0,2021,0,12247661,11149426,1577,120,9,76,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-18 15:15:00,488,0,2021,0,12247661,11149426,1577,120,9,76,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-18 15:22:00,550,1,2021,0,12247661,11149426,1577,120,9,182,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-18 16:00:00,1167,1,2021,0,12247661,11149426,1577,120,9,182,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-18 16:10:00,746,0,2021,0,12247661,11149426,1577,120,9,180,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-18 16:35:00,4253,0,2021,0,12247661,11149426,1577,120,9,306,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2021-08-18 17:24:00,1065,1,2021,0,12247661,11149426,1577,120,9,228,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-18 17:35:00,3867,0,2021,0,12247661,11149426,1577,120,9,300,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2021-08-18 17:45:00,1008,0,2021,0,12247661,11149426,1577,120,9,76,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-18 17:55:00,3385,0,2021,0,12247661,11149426,1577,120,9,168,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-18 18:05:00,3869,0,2021,0,12247661,11149426,1577,120,9,364,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2021-08-18 18:05:00,488,0,2021,0,12247661,11149426,1577,120,9,76,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-18 18:19:00,1085,1,2021,0,12247661,11149426,1577,120,9,186,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-18 18:55:00,746,0,2021,0,12247661,11149426,1577,120,9,180,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-18 19:00:00,3648,0,2021,0,12247661,11149426,1577,120,9,76,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-18 19:08:00,937,1,2021,0,12247661,11149426,1577,120,9,186,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-18 19:13:00,937,1,2021,0,12247661,11149426,1577,120,9,228,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-18 19:13:00,200,1,2021,0,12247661,11149426,1577,120,9,182,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-18 19:20:00,1065,1,2021,0,12247661,11149426,1577,120,9,228,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-18 20:28:00,550,1,2021,0,12247661,11149426,1577,120,9,182,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-18 20:30:00,2601,0,2021,0,12247661,11149426,1577,120,9,160,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-18 20:35:00,4052,0,2021,0,12247661,11149426,1577,120,9,293,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2021-08-18 20:35:00,4052,0,2021,0,12247661,11149426,1577,120,9,293,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2021-08-18 21:00:00,5692,0,2021,0,12247661,11149426,1577,120,9,271,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2021-08-18 21:55:00,3946,0,2021,0,12247661,11149426,1577,120,9,236,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2021-08-18 22:19:00,937,1,2021,0,12247661,11149426,1577,120,9,186,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-18 23:00:00,3385,0,2021,0,12247661,11149426,1577,120,9,298,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2021-08-18 23:00:00,3385,0,2021,0,12247661,11149426,1577,120,9,298,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2021-08-18 23:55:00,4948,0,2021,0,12247661,11149426,1577,120,9,354,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2021-08-19 00:34:00,1608,1,2021,0,12280291,11170560,1568,117,10,186,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-19 05:00:00,1065,1,2021,0,12280291,11170560,1568,117,10,228,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-19 05:15:00,937,1,2021,0,12280291,11170560,1568,117,10,228,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-19 06:00:00,746,0,2021,0,12280291,11170560,1568,117,10,180,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-19 06:10:00,488,0,2021,0,12280291,11170560,1568,117,10,180,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-19 06:14:00,1546,1,2021,0,12280291,11170560,1568,117,10,186,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-19 06:25:00,1008,0,2021,0,12280291,11170560,1568,117,10,130,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-19 06:30:00,1085,1,2021,0,12280291,11170560,1568,117,10,186,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-19 06:30:00,746,1,2021,0,12280291,11170560,1568,117,10,182,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-19 07:15:00,746,0,2021,0,12280291,11170560,1568,117,10,180,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-19 07:20:00,2227,1,2021,0,12280291,11170560,1568,117,10,182,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-19 07:30:00,1969,0,2021,0,12280291,11170560,1568,117,10,180,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-19 08:00:00,1065,1,2021,0,12280291,11170560,1568,117,10,145,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-19 08:27:00,1608,1,2021,0,12280291,11170560,1568,117,10,182,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-19 08:35:00,746,0,2021,0,12280291,11170560,1568,117,10,160,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-19 08:35:00,746,0,2021,0,12280291,11170560,1568,117,10,160,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-19 08:35:00,1372,1,2021,0,12280291,11170560,1568,117,10,186,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-19 09:30:00,488,0,2021,0,12280291,11170560,1568,117,10,76,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-19 09:31:00,937,1,2021,0,12280291,11170560,1568,117,10,228,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-19 09:32:00,200,1,2021,0,12280291,11170560,1568,117,10,182,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-19 09:45:00,583,1,2021,0,12280291,11170560,1568,117,10,177,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021-08-19 10:50:00,569,0,2021,0,12280291,11170560,1568,117,10,76,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
